object_id,subject,year,n_students,mean_score,median_score,std_score,min_score,max_score,high_score_share,low_score_share,threshold_share,threshold_jump,skewness,kurtosis,is_suspicious,anomaly_type,mean_deviation,predicted_label,risk_probability
407,Русский язык,2026,26,60.03846153846154,58.5,11.423594911850612,41,89,0.07692307692307693,0.0,0.2692307692307692,-0.038461538461538464,0.5345098077958995,-0.03164081483284864,0,normal,-5.941612696529013,0,0.0
408,Математика,2026,21,66.57142857142857,63.0,7.979565739296538,57,88,0.047619047619047616,0.0,0.5238095238095238,0.2857142857142857,1.056235010608451,0.2788901216305084,1,threshold_shift,0.591354336438016,1,0.98
409,Русский язык,2026,32,80.71875,79.5,7.902667172385536,66,97,0.5,0.0,0.3125,0.0,0.33874760102839385,-0.5373587827360553,1,high_scores,14.738675765009447,1,1.0
410,Обществознание,2026,20,74.35,74.5,1.9045996954740907,69,78,0.0,0.0,0.05,0.0,-0.6805317651655103,1.2292166670387203,1,low_variance,8.369925765009441,1,0.995
411,Русский язык,2026,28,66.14285714285714,63.0,8.842730209105126,51,86,0.10714285714285714,0.0,0.39285714285714285,0.2857142857142857,0.8424146995880493,-0.071808452529595,1,threshold_shift,0.16278290786658545,1,0.81
412,Обществознание,2026,30,61.4,61.0,10.57544325312183,40,85,0.06666666666666667,0.0,0.26666666666666666,0.03333333333333333,0.22619005450488194,-0.2159540709085741,0,normal,-4.580074234990555,0,0.0
413,Обществознание,2026,35,72.77142857142857,65.0,12.983694640995381,56,98,0.37142857142857144,0.0,0.42857142857142855,0.11428571428571428,0.35692036098219043,-1.3744987895459904,1,mixed,6.791354336438019,1,0.975
414,Математика,2026,15,64.06666666666666,63.0,6.77708557485361,56,83,0.06666666666666667,0.0,0.4,0.3333333333333333,1.620748225959235,1.908064847374269,1,threshold_shift,-1.9134075683238905,1,0.895
415,Русский язык,2026,32,60.84375,61.5,9.304264395292085,40,83,0.03125,0.0,0.1875,0.3125,0.09069547716223232,-0.053898684468975055,0,normal,-5.136324234990553,0,0.025
416,Русский язык,2026,24,57.958333333333336,58.0,12.798044012877732,37,92,0.041666666666666664,0.08333333333333333,0.2916666666666667,0.08333333333333333,0.623002535980268,0.33512019430002393,0,normal,-8.021740901657218,0,0.0
417,Обществознание,2026,18,73.72222222222223,74.5,13.147900362819048,57,89,0.5,0.0,0.3333333333333333,0.05555555555555555,-0.032059838129345576,-1.8911030054181106,1,mixed,7.742147987231675,1,0.84
418,Математика,2026,17,65.41176470588235,65.0,9.579750847364345,43,85,0.058823529411764705,0.0,0.17647058823529413,0.0,-0.2638507165645751,0.37670664254720343,0,normal,-0.5683095291082054,0,0.0
419,Русский язык,2026,26,52.57692307692308,52.5,9.195203920954063,32,74,0.0,0.11538461538461539,0.15384615384615385,0.0,-0.1918856340894796,0.16806459931583317,0,normal,-13.403151158067473,0,0.0
420,Обществознание,2026,26,84.3076923076923,84.0,5.318828896326932,73,96,0.8461538461538461,0.0,0.23076923076923078,0.0,-0.11955308801726504,-0.109255326842145,1,high_scores,18.327618072701753,1,1.0
421,Русский язык,2026,26,69.8076923076923,72.0,11.104466290535225,45,90,0.15384615384615385,0.0,0.15384615384615385,0.07692307692307693,-0.32097599645897856,-0.025134223014102286,0,normal,3.8276180727017532,0,0.0
422,Обществознание,2026,19,76.52631578947368,75.0,8.887415236416466,57,93,0.42105263157894735,0.0,0.15789473684210525,-0.05263157894736842,-0.0709535073129667,-0.48519449639120715,0,normal,10.546241554483132,0,0.1
423,Русский язык,2026,20,74.8,75.0,1.8330302779823362,69,78,0.0,0.0,0.05,0.0,-1.4086744164341247,2.9392006802720987,1,low_variance,8.819925765009444,1,1.0
424,Математика,2026,18,68.38888888888889,67.5,10.578483869990743,46,84,0.2777777777777778,0.0,0.5,0.05555555555555555,-0.18434618285720022,-0.8969756666044355,0,normal,2.4088146538983324,0,0.045
425,Русский язык,2026,21,64.42857142857143,63.0,9.343046452137692,50,87,0.047619047619047616,0.0,0.19047619047619047,0.3333333333333333,0.37113314889873933,-0.3371063311562126,0,normal,-1.5515028064191227,0,0.06
426,Обществознание,2026,33,65.21212121212122,65.0,10.391597933988365,43,88,0.09090909090909091,0.0,0.21212121212121213,0.12121212121212122,-0.13818312752592082,-0.08092688598497055,0,normal,-0.7679530228693352,0,0.0
427,Обществознание,2026,23,71.0,71.0,7.939992333804206,57,87,0.13043478260869565,0.0,0.17391304347826086,-0.08695652173913043,0.0760879740982103,-0.5902563614744349,0,normal,5.019925765009447,0,0.01
428,Обществознание,2026,28,66.5,63.0,8.244045470173349,56,87,0.10714285714285714,0.0,0.35714285714285715,0.21428571428571427,1.0039252822165206,0.029981148221590814,1,threshold_shift,0.5199257650094466,1,0.87
429,Русский язык,2026,33,52.36363636363637,51.0,8.398478151528883,36,72,0.0,0.06060606060606061,0.18181818181818182,0.0,0.3862768862728005,-0.23853529686681663,0,normal,-13.616437871354186,0,0.0
430,Математика,2026,33,63.484848484848484,64.0,9.142379546098596,45,84,0.030303030303030304,0.0,0.30303030303030304,0.09090909090909091,0.08146321879015377,-0.44131403731416574,0,normal,-2.495225750142069,0,0.0
431,Обществознание,2026,23,48.08695652173913,49.0,11.894145594908961,25,76,0.0,0.2608695652173913,0.17391304347826086,0.0,0.20105588818535194,-0.2336005926734237,0,normal,-17.89311771325142,0,0.0
432,Математика,2026,33,56.878787878787875,56.0,11.87755095600858,35,81,0.030303030303030304,0.09090909090909091,0.15151515151515152,-0.12121212121212122,0.20632503134437002,-0.6837121951427703,0,normal,-9.101286356202678,0,0.0
433,Обществознание,2026,24,57.375,56.0,6.518003912241845,46,76,0.0,0.0,0.20833333333333334,-0.16666666666666666,0.7729037442088883,1.0953113373653665,0,normal,-8.605074234990553,0,0.015
434,Русский язык,2026,16,85.125,86.5,7.540515565927836,71,100,0.75,0.0,0.0625,0.0,-0.18326391043822415,-0.5646120495040106,1,high_scores,19.144925765009447,1,0.99
435,Русский язык,2026,20,67.2,70.0,14.78039241698271,34,90,0.15,0.1,0.15,0.05,-0.6114679928989333,0.08944328609421781,0,normal,1.2199257650094495,0,0.0
436,Обществознание,2026,15,61.46666666666667,60.0,14.042158745086962,38,89,0.13333333333333333,0.13333333333333333,0.4,-0.06666666666666667,0.01744756144458814,-0.5480789467051319,0,normal,-4.513407568323885,0,0.0
437,Математика,2026,21,73.28571428571429,66.0,11.960820393676846,60,91,0.42857142857142855,0.0,0.42857142857142855,0.47619047619047616,0.1954823437040471,-1.7848060138257762,1,mixed,7.3056400507237385,1,1.0
438,Обществознание,2026,16,68.6875,62.0,9.517869706504706,58,83,0.1875,0.0,0.8125,0.3125,0.2821441613813131,-1.7712895381924356,1,threshold_shift,2.7074257650094466,1,0.935
439,Русский язык,2026,25,65.32,62.0,8.152153089828477,57,89,0.08,0.0,0.56,0.04,1.334449232948005,0.9488722682096897,1,threshold_shift,-0.6600742349905602,1,0.965
440,Обществознание,2026,31,59.54838709677419,59.0,12.257555167686,29,82,0.06451612903225806,0.06451612903225806,0.5161290322580645,-0.06451612903225806,-0.2583341042528417,-0.047120659687082345,0,normal,-6.431687138216361,0,0.015
441,Русский язык,2026,29,74.34482758620689,74.0,10.548004753536013,52,95,0.27586206896551724,0.0,0.2413793103448276,0.0,-0.1725643740120898,-0.11266690795927481,0,normal,8.364753351216336,0,0.01
442,Русский язык,2026,21,68.95238095238095,69.0,11.428769839547538,47,89,0.19047619047619047,0.0,0.47619047619047616,0.047619047619047616,0.04194298327473327,-0.952380477710387,0,normal,2.9723067173903956,0,0.03
443,Русский язык,2026,18,66.38888888888889,64.0,7.754130719163595,56,86,0.05555555555555555,0.0,0.3888888888888889,0.16666666666666666,0.8847920400048447,0.007855948512429656,1,threshold_shift,0.4088146538983324,1,0.935
444,Обществознание,2026,34,54.411764705882355,55.5,12.824878504318045,33,84,0.029411764705882353,0.14705882352941177,0.4117647058823529,0.11764705882352941,0.33753010728812116,-0.5950379123232663,0,normal,-11.568309529108198,0,0.015
445,Математика,2026,26,54.88461538461539,58.0,8.59931537112525,37,72,0.0,0.038461538461538464,0.4230769230769231,-0.11538461538461539,-0.27927687084264957,-0.8058993767202267,0,normal,-11.095458850375167,0,0.005
446,Математика,2026,32,67.90625,68.0,7.538896533147275,54,88,0.0625,0.0,0.21875,-0.03125,0.3105900276364751,0.25888014058333164,0,normal,1.9261757650094466,0,0.0
447,Обществознание,2026,25,51.12,51.0,10.347250842615153,23,67,0.0,0.2,0.2,0.12,-0.7127646400252337,0.27382968563136734,0,normal,-14.860074234990556,0,0.0
448,Математика,2026,18,69.0,65.0,10.192589900947103,58,85,0.3333333333333333,0.0,0.5,-0.1111111111111111,0.5219268260525586,-1.4601092396122277,1,threshold_shift,3.0199257650094466,1,0.835
449,Обществознание,2026,19,53.21052631578947,57.0,11.11934751667902,29,69,0.0,0.15789473684210525,0.15789473684210525,-0.10526315789473684,-0.5220245084614243,-0.8276987313578625,0,normal,-12.76954791920108,0,0.0
450,Обществознание,2026,33,55.15151515151515,54.0,12.794698741515333,34,89,0.06060606060606061,0.12121212121212122,0.2727272727272727,-0.030303030303030304,0.6150648278362194,0.025489345148302256,0,normal,-10.828559083475405,0,0.0
451,Русский язык,2026,22,51.45454545454545,53.0,10.147670009000601,33,75,0.0,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.19194664153040325,-0.4212833233280686,0,normal,-14.5255287804451,0,0.0
452,Математика,2026,24,67.79166666666667,63.0,9.669450030321729,58,91,0.125,0.0,0.375,0.3333333333333333,1.1879379440049986,0.16871620801068943,1,threshold_shift,1.811592431676118,1,0.955
453,Математика,2026,18,57.77777777777778,54.5,11.88161771419081,41,83,0.05555555555555555,0.0,0.2222222222222222,0.05555555555555555,0.5814114541900711,-0.7787534072643831,0,normal,-8.202296457212775,0,0.0
454,Математика,2026,25,71.0,68.0,14.071247279470288,26,100,0.24,0.04,0.24,0.16,-0.6272838854551738,2.576914600550964,0,normal,5.019925765009447,0,0.0
455,Русский язык,2026,35,58.457142857142856,59.0,13.126511574765361,18,78,0.0,0.05714285714285714,0.14285714285714285,0.02857142857142857,-0.7616040593969163,0.6114812293007823,0,normal,-7.522931377847698,0,0.0
456,Обществознание,2026,16,50.0625,50.5,15.489789984050784,23,76,0.0,0.25,0.1875,-0.125,-0.00663935253411001,-0.7684183213614615,0,normal,-15.917574234990553,0,0.0
457,Русский язык,2026,19,60.578947368421055,56.0,11.202987334088897,48,90,0.10526315789473684,0.0,0.05263157894736842,0.0,1.2296308334195878,0.7785721430746588,0,normal,-5.4011268665694985,0,0.01
458,Обществознание,2026,25,63.92,64.0,12.60133326279406,42,86,0.16,0.0,0.24,0.12,-0.0336475019495568,-0.977993526482587,0,normal,-2.0600742349905516,0,0.0
459,Обществознание,2026,31,61.58064516129032,61.0,10.781627723027746,46,90,0.0967741935483871,0.0,0.3548387096774194,0.16129032258064516,0.9219261421861321,0.4580823378461307,0,normal,-4.399429073700233,0,0.03
460,Обществознание,2026,26,74.65384615384616,75.0,1.6857390000623942,70,77,0.0,0.0,0.0,0.0,-1.0854682732201786,0.792715164131574,1,low_variance,8.673771918855607,1,1.0
461,Обществознание,2026,28,49.07142857142857,50.5,15.03312668606181,24,83,0.03571428571428571,0.32142857142857145,0.25,-0.10714285714285714,0.13203356865633972,-0.8394652651100456,0,normal,-16.908645663561984,0,0.0
462,Математика,2026,24,72.375,69.0,11.891216996870702,57,91,0.4583333333333333,0.0,0.5,0.3333333333333333,0.14020567484073662,-1.7232534469357739,1,mixed,6.394925765009447,1,0.995
463,Обществознание,2026,34,55.705882352941174,56.5,9.80554888455183,39,78,0.0,0.029411764705882353,0.38235294117647056,-0.058823529411764705,0.16213827243887358,-0.4982712000097491,0,normal,-10.27419188204938,0,0.005
464,Обществознание,2026,33,72.60606060606061,75.0,11.33495370040241,45,100,0.24242424242424243,0.0,0.24242424242424243,0.030303030303030304,-0.3476617470178977,0.30462421551635144,0,normal,6.625986371070056,0,0.0
465,Обществознание,2026,18,73.72222222222223,75.0,11.985201780879413,53,100,0.3333333333333333,0.0,0.05555555555555555,0.0,-0.004580268704813989,-0.2763700157483884,0,normal,7.742147987231675,0,0.015
466,Русский язык,2026,21,72.85714285714286,71.0,7.923958331936034,59,87,0.23809523809523808,0.0,0.14285714285714285,0.0,0.20713055881873013,-0.8887049742408109,0,normal,6.877068622152308,0,0.035
467,Математика,2026,34,68.3529411764706,63.0,9.361631183095417,57,88,0.17647058823529413,0.0,0.5882352941176471,0.35294117647058826,0.6865440272728677,-1.0275973167606411,1,threshold_shift,2.3728669414800407,1,0.995
468,Обществознание,2026,17,64.3529411764706,68.0,8.238654776476046,47,76,0.0,0.0,0.058823529411764705,0.0,-0.6808549055062209,-0.6962415011782483,0,normal,-1.6271330585199593,0,0.0
469,Русский язык,2026,17,68.82352941176471,72.0,13.530946204545764,41,87,0.29411764705882354,0.0,0.35294117647058826,-0.11764705882352941,-0.5538955159467309,-0.8350824657750566,0,normal,2.8434551767741567,0,0.0
470,Обществознание,2026,24,71.54166666666667,67.0,13.689957288302823,52,100,0.20833333333333334,0.0,0.25,0.125,0.9194688686693363,-0.3400837348858885,0,normal,5.561592431676118,0,0.015
471,Математика,2026,32,66.25,66.0,13.765899897936205,41,91,0.1875,0.0,0.3125,0.09375,0.004474317579833728,-0.9641968736293953,0,normal,0.26992576500944665,0,0.005
472,Математика,2026,17,67.52941176470588,61.0,11.146709601855466,56,85,0.23529411764705882,0.0,0.5882352941176471,0.0,0.6747974597679215,-1.3487832470114203,1,threshold_shift,1.5493375297153307,1,0.915
473,Математика,2026,21,69.19047619047619,68.0,10.948446498276528,47,86,0.23809523809523808,0.0,0.23809523809523808,0.0,-0.2704139467508154,-0.6026707527624038,0,normal,3.2104019554856364,0,0.0
474,Математика,2026,24,61.083333333333336,63.5,12.576156893988808,34,85,0.041666666666666664,0.08333333333333333,0.20833333333333334,0.16666666666666666,-0.38006104103713945,-0.2761171109057363,0,normal,-4.896740901657218,0,0.0
475,Обществознание,2026,24,73.875,71.5,9.439776215567825,57,91,0.3333333333333333,0.0,0.2916666666666667,-0.08333333333333333,0.15638048030462307,-0.9348804147704253,0,normal,7.894925765009447,0,0.055
476,Математика,2026,24,72.08333333333333,70.5,11.743497018444813,57,90,0.4583333333333333,0.0,0.625,0.3333333333333333,0.07153583829288657,-1.822759122948262,1,mixed,6.103259098342775,1,0.975
477,Русский язык,2026,31,53.41935483870968,53.0,11.18689957782817,32,83,0.03225806451612903,0.0967741935483871,0.3225806451612903,-0.03225806451612903,0.5191689009774552,0.17780097135438844,0,normal,-12.560719396280874,0,0.0
478,Математика,2026,33,69.84848484848484,70.0,7.9319882184894395,51,93,0.12121212121212122,0.0,0.12121212121212122,0.030303030303030304,0.22860665262623034,1.283592535896772,0,normal,3.868410613494291,0,0.0
479,Математика,2026,15,64.86666666666666,63.0,12.65894501484578,41,90,0.2,0.0,0.3333333333333333,0.13333333333333333,0.24744803216492883,-0.4347179551922489,0,normal,-1.1134075683238933,0,0.01
480,Математика,2026,28,65.75,66.5,16.052647756678645,34,98,0.17857142857142858,0.10714285714285714,0.17857142857142858,0.07142857142857142,-0.2719225828853103,-0.2667910304614516,0,normal,-0.23007423499055335,0,0.0
481,Русский язык,2026,27,71.44444444444444,71.0,6.297167695691002,57,85,0.1111111111111111,0.0,0.25925925925925924,0.037037037037037035,-0.09817702117182184,0.005018928085681829,0,normal,5.4643702094538895,0,0.005
482,Русский язык,2026,19,74.36842105263158,74.0,2.1572527928336,71,78,0.0,0.0,0.15789473684210525,0.0,0.2742976276466107,-0.8090901360544205,1,low_variance,8.388346817641022,1,0.98
483,Русский язык,2026,24,65.0,65.0,18.45489998166702,18,97,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,-0.35721494265522863,0.2985772082601028,0,normal,-0.9800742349905534,0,0.0
484,Математика,2026,32,69.75,69.5,7.798236980241111,52,93,0.09375,0.0,0.1875,0.125,0.4523118960748006,1.1008408953354127,0,normal,3.7699257650094466,0,0.005
485,Русский язык,2026,21,81.23809523809524,81.0,6.101559222306267,70,95,0.5714285714285714,0.0,0.47619047619047616,0.0,0.47382795664386185,-0.1005172814894757,1,high_scores,15.258021003104687,1,0.99
486,Обществознание,2026,32,59.15625,61.5,12.122059888381182,29,78,0.0,0.09375,0.21875,0.0625,-0.6631035842540608,-0.2234612210932787,0,normal,-6.823824234990553,0,0.0
487,Русский язык,2026,18,72.88888888888889,74.5,10.010488326910425,52,88,0.2222222222222222,0.0,0.3888888888888889,0.05555555555555555,-0.43732894873767714,-0.7203305106212068,0,normal,6.908814653898332,0,0.045
488,Математика,2026,15,71.33333333333333,71.0,7.879650302449271,56,88,0.13333333333333333,0.0,0.26666666666666666,0.13333333333333333,0.0020591325692046205,-0.14133184464715898,0,normal,5.353259098342775,0,0.005
489,Русский язык,2026,24,74.5,74.5,1.8257418583505538,70,78,0.0,0.0,0.041666666666666664,0.0,-0.3080939385966559,-0.3206250000000006,1,low_variance,8.519925765009447,1,0.99
490,Русский язык,2026,32,75.03125,75.0,1.6295009780604612,72,78,0.0,0.0,0.09375,0.0,-0.050317527615723466,-0.6004595452349877,1,low_variance,9.051175765009447,1,0.995
491,Русский язык,2026,25,54.72,56.0,10.278209960883267,32,74,0.0,0.04,0.36,0.12,-0.11766286042464909,-0.3646970659170239,0,normal,-11.260074234990554,0,0.0
492,Обществознание,2026,31,52.12903225806452,55.0,11.355663459783521,15,71,0.0,0.0967741935483871,0.3225806451612903,-0.0967741935483871,-1.3747933125331813,2.2888675253603363,0,normal,-13.851041976926034,0,0.0
493,Математика,2026,17,53.23529411764706,54.0,11.982975235797248,33,73,0.0,0.17647058823529413,0.35294117647058826,-0.11764705882352941,0.06614024989016776,-1.156458998152334,0,normal,-12.744780117343495,0,0.0
494,Математика,2026,33,84.18181818181819,85.0,5.900459897096597,73,100,0.7878787878787878,0.0,0.18181818181818182,0.0,0.2243846171847857,0.14991408288168762,1,high_scores,18.201743946827634,1,1.0
495,Русский язык,2026,15,74.06666666666666,72.0,13.066326526185119,53,100,0.4,0.0,0.26666666666666666,0.26666666666666666,0.3465666116099737,-0.9606664558485551,0,normal,8.08659243167611,0,0.035
496,Русский язык,2026,17,72.58823529411765,62.0,14.673140020536973,57,95,0.4117647058823529,0.0,0.5294117647058824,-0.058823529411764705,0.2686415820324625,-1.7123107973065588,1,mixed,6.608161059127099,1,0.895
497,Математика,2026,30,69.9,73.0,9.470480452437457,51,92,0.06666666666666667,0.0,0.16666666666666666,-0.06666666666666667,-0.026126450293209137,-0.3569543642233639,0,normal,3.9199257650094523,0,0.0
498,Математика,2026,21,73.52380952380952,65.0,12.583507905262907,57,97,0.47619047619047616,0.0,0.3333333333333333,0.23809523809523808,0.29745859901349575,-1.4421727236799737,1,mixed,7.543735288818965,1,0.935
499,Русский язык,2026,20,60.9,64.5,10.358088626768936,40,78,0.0,0.0,0.15,-0.1,-0.33015892957373716,-0.993587996174941,0,normal,-5.080074234990555,0,0.0
500,Обществознание,2026,26,71.73076923076923,73.5,9.617922741934583,52,87,0.23076923076923078,0.0,0.23076923076923078,0.15384615384615385,-0.2254820666325026,-0.8259647319053558,0,normal,5.750694995778673,0,0.0
